trial,sequence_1,sequence_2,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,realtonestart_3,encoding_over,retention_over,Produced_id_1,Produced_id_2,Produced_id_3,Produced_id_4,Produced_1,Produced_2,Error_1,Error_2,got_clicks,feedback,trailstop
12,2.08,1.04,3.12,1,2,2,1657207635.52486,1657207635.96444,1657207638.04444,1657207639.08444,1657207639.57588,1657207642.42661,1657207643.20594,1657207645.19601,,,1.99006700515747,,0.950067005157471,,2,1657207647.06113,1657207647.07788
13,2.08,1.04,3.12,1,2,2,1657207649.09498,1657207649.53088,1657207651.61088,1657207652.65088,1657207653.14601,1657207655.99674,1657207656.98797,1657207658.59349,,,1.60552000999451,,0.565520009994507,,2,1657207660.34785,1657207660.3646
14,1.04,2.08,3.12,1,1,2,1657207662.38171,1657207662.82043,1657207663.86043,1657207665.94043,1657207666.43273,1657207669.28346,1657207670.15129,1657207670.99896,,,0.847666025161743,,-0.192333974838257,,2,1657207673.56788,1657207673.58443
15,1.04,2.08,3.12,1,2,2,1657207675.60174,1657207676.04268,1657207677.08268,1657207679.16268,1657207679.65277,1657207682.5035,1657207683.81666,1657207685.39264,,,1.57597708702087,,-0.504022912979126,,2,1657207687.52144,1657207687.53812
16,2.08,1.04,3.12,1,0,2,1657207689.55529,1657207689.99573,1657207692.07573,1657207693.11573,1657207693.60633,1657207696.45705,1657207698.1139,1657207699.6062,1657207700.3902,,1.49229788780212,0.784006118774414,-0.587702112197876,-0.255993881225586,3,1657207703.15877,1657207703.17542
17,1.04,2.08,3.12,1,0,2,1657207705.19262,1657207705.62994,1657207706.66994,1657207708.74994,1657207709.24365,1657207712.09438,1657207712.91852,1657207713.90528,1657207715.70379,,0.986763954162598,1.79850888252258,-0.0532360458374024,-0.281491117477417,3,1657207717.52909,1657207717.54598
18,2.08,1.04,3.12,1,2,2,1657207719.56295,1657207719.99953,1657207722.07953,1657207723.11953,1657207723.61398,1657207726.46472,1657207728.10053,1657207729.27208,,,1.17154598236084,,0.13154598236084,,2,1657207731.04921,1657207731.06605
19,2.08,1.04,3.12,1,2,2,1657207733.08307,1657207733.52356,1657207735.60356,1657207736.64356,1657207737.13409,1657207739.98483,1657207740.81066,1657207742.36454,1657207743.20312,,0,,0,,3,1657207746.11972,1657207746.63682
20,1.04,2.08,3.12,1,1,2,1657207748.6537,1657207749.09293,1657207750.13293,1657207752.21293,1657207752.70474,1657207755.55546,1657207757.45564,1657207758.309,,,0.853359937667847,,-0.186640062332153,,2,1657207761.99045,1657207762.00677
21,2.08,1.04,3.12,1,1,2,1657207764.0243,1657207764.46024,1657207766.54024,1657207767.58024,1657207768.07532,1657207770.92605,1657207772.365,1657207773.18975,,,0.824747085571289,,-1.25525291442871,,2,1657207775.04377,1657207775.06069
22,2.08,1.04,3.12,1,2,2,1657207777.07762,1657207777.51785,1657207779.59785,1657207780.63785,1657207781.12866,1657207783.97938,1657207787.0008,NaN,,,0,,0,,1,1657207788.14711,1657207788.66411
23,2.08,1.04,3.12,1,1,2,1657207790.68109,1657207791.12171,1657207793.20171,1657207794.24171,1657207794.73212,1657207797.58286,1657207798.14625,1657207799.86907,,,1.7228147983551,,-0.357185201644898,,2,1657207801.60054,1657207801.61746
24,2.08,1.04,3.12,1,0,2,1657207803.63439,1657207804.07455,1657207806.15455,1657207807.19455,1657207807.68543,1657207810.53616,1657207812.0191,NaN,NaN,,0,,0,,1,1657207814.50384,1657207815.02042
25,1.04,2.08,3.12,1,0,2,1657207817.03782,1657207817.47887,1657207818.51887,1657207820.59887,1657207821.08884,1657207823.93957,1657207824.37108,1657207825.35526,1657207827.06136,,0.984179973602295,1.70609593391418,-0.0558200263977051,-0.373904066085816,3,1657207828.90751,1657207828.92429
26,1.04,2.08,3.12,1,2,2,1657207830.94137,1657207831.38203,1657207832.42203,1657207834.50203,1657207834.99239,1657207837.84312,1657207838.47044,1657207840.02609,,,1.55565690994263,,-0.524343090057373,,2,1657207844.99495,1657207845.01138
27,2.08,1.04,3.12,1,2,2,1657207847.02881,1657207847.46772,1657207849.54772,1657207850.58772,1657207851.07983,1657207853.93056,1657207856.42357,1657207858.07841,,,1.65484094619751,,0.61484094619751,,2,1657207861.0824,1657207861.09899
28,1.04,2.08,3.12,1,1,2,1657207863.11624,1657207863.55589,1657207864.59589,1657207866.67589,1657207867.16727,1657207870.018,1657207870.43168,1657207872.15737,,,1.7256908416748,,0.685690841674805,,2,1657207873.76895,1657207873.78582
29,2.08,1.04,3.12,1,1,2,1657207875.8028,1657207876.24183,1657207878.32183,1657207879.36183,1657207879.85385,1657207882.70457,1657207882.86727,1657207885.4386,,,2.57132506370544,,0.491325063705444,,2,1657207888.10595,1657207888.12286
30,2.08,1.04,3.12,1,2,2,1657207890.13981,1657207890.57903,1657207892.65903,1657207893.69903,1657207894.19083,1657207897.04157,1657207897.71091,1657207898.6243,,,0.91338586807251,,-0.12661413192749,,2,1657207900.1757,1657207900.19249
31,1.04,2.08,3.12,1,1,2,1657207902.20954,1657207902.64888,1657207903.68888,1657207905.76888,1657207906.26058,1657207909.11131,1657207909.73938,1657207910.72132,,,0.981942892074585,,-0.0580571079254151,,2,1657207912.44549,1657207912.46249
32,1.04,2.08,3.12,1,1,2,1657207914.47935,1657207914.91831,1657207915.95831,1657207918.03831,1657207918.53038,1657207921.38111,1657207921.84277,1657207922.84165,,,0.998878002166748,,-0.041121997833252,,2,1657207924.63193,1657207924.64857
33,1.04,2.08,3.12,1,1,2,1657207926.66579,1657207927.10539,1657207928.14539,1657207930.22539,1657207930.71683,1657207933.56756,1657207934.04375,1657207935.03085,,,0.987096071243286,,-0.0529039287567139,,2,1657207936.85172,1657207936.86863
34,2.08,1.04,3.12,1,1,2,1657207938.88558,1657207939.3249,1657207941.4049,1657207942.4449,1657207942.93661,1657207945.78733,1657207946.64157,1657207948.68126,,,2.03969192504883,,-0.0403080749511719,,2,1657207951.53881,1657207951.55559
35,1.04,2.08,3.12,1,2,2,1657207953.57266,1657207954.01128,1657207955.05128,1657207957.13128,1657207957.62369,1657207960.47442,1657207960.60387,1657207963.0085,,,2.40462779998779,,0.324627799987793,,2,1657207964.85887,1657207964.87526
36,2.08,1.04,3.12,1,2,2,1657207966.89272,1657207967.33082,1657207969.41082,1657207970.45082,1657207970.94376,1657207973.79449,1657207977.61735,NaN,,,0,,0,,1,1657207977.7455,1657207978.26224
37,1.04,2.08,3.12,1,1,2,1657207980.27948,1657207980.71612,1657207981.75612,1657207983.83612,1657207984.33051,1657207987.18124,1657207987.81501,1657207988.89546,,,1.08045196533203,,0.0404519653320312,,2,1657207990.74881,1657207990.7657
38,2.08,1.04,3.12,1,0,2,1657207992.78266,1657207993.22247,1657207995.30247,1657207996.34247,1657207996.8337,1657207999.68444,1657208000.2804,1657208002.59883,NaN,,0,,0,,2,1657208003.50207,1657208004.01859
39,2.08,1.04,3.12,1,0,2,1657208006.03606,1657208006.47215,1657208008.55215,1657208009.59215,1657208010.08709,1657208012.93781,1657208013.5798,1657208015.10249,1657208015.88787,1657208016.72648,0,,0,,4,1657208018.17248,1657208018.6895
40,1.04,2.08,3.12,1,0,2,1657208020.70647,1657208021.14605,1657208022.18605,1657208024.26605,1657208024.75749,1657208027.60823,1657208028.05008,1657208029.74748,1657208030.69235,,1.69739699363708,0.944872856140137,0.657396993637085,-1.13512714385986,3,1657208033.62643,1657208033.64324
41,1.04,2.08,3.12,1,2,2,1657208035.66028,1657208036.09682,1657208037.13682,1657208039.21682,1657208039.71131,1657208042.56205,1657208043.31008,1657208045.87976,,,2.5696861743927,,0.4896861743927,,2,1657208047.59666,1657208047.61357
42,1.04,2.08,3.12,1,2,2,1657208049.63052,1657208050.06983,1657208051.10983,1657208053.18983,1657208053.68155,1657208056.53228,1657208057.29937,1657208059.01866,,,1.7192919254303,,-0.360708074569702,,2,1657208060.58332,1657208060.59993
43,2.08,1.04,3.12,1,1,2,1657208062.61717,1657208063.05762,1657208065.13762,1657208066.17762,1657208066.6682,1657208069.51893,1657208069.73372,NaN,,,0,,0,,1,1657208072.50302,1657208073.01988
44,2.08,1.04,3.12,1,0,2,1657208075.03701,1657208075.47748,1657208077.55748,1657208078.59748,1657208079.08804,1657208081.93876,1657208082.68351,1657208083.42959,NaN,,0,,0,,2,1657208086.95671,1657208087.47374
45,2.08,1.04,3.12,1,2,2,1657208089.4907,1657208089.92939,1657208092.00939,1657208093.04939,1657208093.54173,1657208096.39246,1657208097.45451,1657208098.89656,,,1.44204998016357,,0.402049980163574,,2,1657208100.52685,1657208100.54355
46,2.08,1.04,3.12,1,1,2,1657208102.5607,1657208102.99947,1657208105.07947,1657208106.11947,1657208106.61173,1657208109.46246,1657208110.24213,1657208112.22904,,,1.98691391944885,,-0.0930860805511475,,2,1657208114.53042,1657208114.54709
47,1.04,2.08,3.12,1,2,2,1657208116.56428,1657208117.00241,1657208118.04241,1657208120.12241,1657208120.61532,1657208123.46603,1657208126.88195,1657208129.01258,,,2.13063383102417,,0.0506338310241699,,2,1657208130.61786,1657208130.63452
48,2.08,1.04,3.12,1,2,2,1657208132.65171,1657208133.09058,1657208135.17058,1657208136.21058,1657208136.70274,1657208139.55347,1657208140.42273,1657208142.01445,,,1.59172105789185,,0.551721057891846,,2,1657208144.88818,1657208144.90509
49,2.08,1.04,3.12,1,1,2,1657208146.92203,1657208147.36042,1657208149.44042,1657208150.48042,1657208150.97306,1657208153.82379,1657208154.23105,1657208156.96231,,,2.73125982284546,,0.651259822845459,,2,1657208159.12514,1657208159.14204
50,1.04,2.08,3.12,1,0,2,1657208161.159,1657208161.59782,1657208162.63782,1657208164.71782,1657208165.21004,1657208168.06077,1657208168.86278,1657208170.50416,1657208171.21849,,1.64137816429138,0.714323043823242,0.601378164291382,-1.36567695617676,3,1657208173.29543,1657208173.31228
51,1.04,2.08,3.12,1,0,2,1657208175.32928,1657208175.76814,1657208176.80814,1657208178.88814,1657208179.38032,1657208182.23105,1657208183.89264,1657208184.84436,1657208186.7059,,0.951719045639038,1.86154699325562,-0.0882809543609619,-0.218453006744385,3,1657208188.51598,1657208188.5327
52,1.04,2.08,3.12,1,1,2,1657208190.54982,1657208190.98827,1657208192.02827,1657208194.10827,1657208194.60084,1657208197.45156,1657208198.39188,1657208199.36893,1657208201.0779,,0,,0,,3,1657208201.70262,1657208202.21943
53,1.04,2.08,3.12,1,1,2,1657208204.23658,1657208204.67689,1657208205.71689,1657208207.79689,1657208208.28761,1657208211.13832,1657208211.58233,1657208212.60193,,,1.01960515975952,,-0.0203948402404786,,2,1657208214.37247,1657208214.38937
54,1.04,2.08,3.12,1,2,2,1657208216.40632,1657208216.84649,1657208217.88649,1657208219.96649,1657208220.45733,1657208223.30806,1657208224.28716,NaN,,,0,,0,,1,1657208224.95847,1657208225.47523
55,2.08,1.04,3.12,1,2,2,1657208227.49243,1657208227.93356,1657208230.01356,1657208231.05356,1657208231.54346,1657208234.39417,1657208235.45165,1657208236.28155,,,0.829895973205566,,-0.210104026794434,,2,1657208238.02842,1657208238.0452
56,1.04,2.08,3.12,1,2,2,1657208240.06227,1657208240.50225,1657208241.54225,1657208243.62225,1657208244.11328,1657208246.96399,1657208250.53043,1657208251.3392,,,0.808768033981323,,-1.27123196601868,,2,1657208253.03219,1657208253.04902
57,2.08,1.04,3.12,1,0,2,1657208255.06604,1657208255.50532,1657208257.58532,1657208258.62532,1657208259.11706,1657208261.96777,1657208263.06968,1657208264.78588,1657208265.6841,,1.71619606018066,0.898222923278809,-0.363803939819336,-0.141777076721191,3,1657208267.88593,1657208267.90285
58,2.08,1.04,3.12,1,2,2,1657208269.91977,1657208270.35877,1657208272.43877,1657208273.47877,1657208273.97079,1657208276.82152,1657208277.50842,1657208279.27186,,,1.7634379863739,,0.723437986373901,,2,1657208281.03924,1657208281.05612
59,2.08,1.04,3.12,1,0,2,1657208283.07309,1657208283.5136,1657208285.5936,1657208286.6336,1657208287.12411,1657208289.97482,1657208290.37687,1657208292.0072,1657208293.0189,1657208294.31974,0,,0,,4,1657208296.02634,1657208296.54325
60,1.04,2.08,3.12,1,2,2,1657208298.56032,1657208299.00059,1657208300.04059,1657208302.12059,1657208302.61133,1657208305.46205,1657208308.56949,1657208310.32601,1657208311.14974,,0,,0,,3,1657208311.59693,1657208312.11384
