trial,sequence_1,sequence_2,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,realtonestart_3,encoding_over,retention_over,Produced_id_1,Produced_id_2,Produced_id_3,Produced_1,Produced_2,Error_1,Error_2,got_clicks,feedback,trailstop
12,1.04,2.08,3.12,1,2,2,1657210250.98467,1657210251.42474,1657210252.46474,1657210254.54474,1657210255.0357,1657210257.88642,1657210258.71926,1657210260.59705,,1.87778997421265,,-0.202210025787354,,2,1657210262.4209,1657210262.43764
13,1.04,2.08,3.12,1,2,2,1657210264.45476,1657210264.89352,1657210265.93352,1657210268.01352,1657210268.50578,1657210271.35651,1657210272.47999,1657210275.02736,,2.54737305641174,,0.467373056411743,,2,1657210276.72453,1657210276.74143
14,1.04,2.08,3.12,1,0,2,1657210278.75839,1657210279.19826,1657210280.23826,1657210282.31826,1657210282.80941,1657210285.66013,1657210285.81154,1657210286.62467,1657210288.38192,0.813122987747192,1.75724911689758,-0.226877012252808,-0.322750883102417,3,1657210290.09459,1657210290.11137
15,2.08,1.04,3.12,1,0,2,1657210292.12844,1657210292.56763,1657210294.64763,1657210295.68763,1657210296.17947,1657210299.03019,1657210299.3565,1657210301.5019,1657210302.40835,2.14539813995361,0.906445980072021,0.0653981399536132,-0.133554019927979,3,1657210304.03146,1657210304.0482
16,2.08,1.04,3.12,1,0,2,1657210306.06531,1657210306.5057,1657210308.5857,1657210309.6257,1657210310.11633,1657210312.96706,1657210313.2869,1657210315.03901,1657210315.98217,1.75210785865784,0.94315505027771,-0.327892141342163,-0.0968449497222901,3,1657210317.48487,1657210317.50144
17,1.04,2.08,3.12,1,1,2,1657210319.51873,1657210319.9549,1657210320.9949,1657210323.0749,1657210323.56976,1657210326.42048,1657210327.40824,1657210328.40714,,0.99890398979187,,-0.0410960102081299,,2,1657210330.62154,1657210330.63837
18,2.08,1.04,3.12,1,1,2,1657210332.65539,1657210333.09479,1657210335.17479,1657210336.21479,1657210336.70642,1657210339.55714,1657210339.72417,1657210342.15971,,2.43553996086121,,0.355539960861206,,2,1657210343.77489,1657210343.7915
19,1.04,2.08,3.12,1,2,2,1657210345.80873,1657210346.24718,1657210347.28718,1657210349.36718,1657210349.85976,1657210352.71048,1657210353.40725,1657210354.29981,,0.892561912536621,,-1.18743808746338,,2,1657210355.71124,1657210355.72811
20,2.08,1.04,3.12,1,1,2,1657210357.74509,1657210358.18483,1657210360.26483,1657210361.30483,1657210361.79613,1657210364.64685,1657210365.34939,1657210367.01736,,1.66796684265137,,-0.412033157348633,,2,1657210368.69788,1657210368.71466
21,2.08,1.04,3.12,1,0,2,1657210370.73172,1657210371.17073,1657210373.25073,1657210374.29073,1657210374.78275,1657210377.63347,1657210378.32466,1657210380.23077,1657210381.20928,1.90611481666565,0.978501081466675,-0.173885183334351,-0.0614989185333252,3,1657210383.06819,1657210383.08516
22,1.04,2.08,3.12,1,1,2,1657210385.10203,1657210385.54239,1657210386.58239,1657210388.66239,1657210389.15307,1657210392.00379,1657210392.66226,1657210393.47294,,0.810680866241455,,-0.229319133758545,,2,1657210395.18793,1657210395.20479
23,1.04,2.08,3.12,1,2,2,1657210397.22178,1657210397.66213,1657210398.70213,1657210400.78213,1657210401.27281,1657210404.12354,1657210404.47094,1657210406.18522,,1.71427607536316,,-0.365723924636841,,2,1657210407.82447,1657210407.84138
24,2.08,1.04,3.12,1,0,2,1657210409.85833,1657210410.29817,1657210412.37817,1657210413.41817,1657210413.90936,1657210416.76008,1657210417.28495,1657210419.56536,1657210420.45309,2.28040814399719,0.887734889984131,0.200408143997192,-0.152265110015869,3,1657210422.31149,1657210422.32838
25,2.08,1.04,3.12,1,2,2,1657210424.34533,1657210424.78499,1657210426.86499,1657210427.90499,1657210428.39636,1657210431.24709,1657210431.71094,1657210432.71685,,1.00591611862183,,-0.0340838813781739,,2,1657210434.31453,1657210434.33137
26,1.04,2.08,3.12,1,0,2,1657210436.34839,1657210436.78752,1657210437.82752,1657210439.90752,1657210440.39941,1657210443.25014,1657210443.50523,1657210444.3614,1657210446.92091,0.856166124343872,2.55951380729675,-0.183833875656128,0.479513807296753,3,1657210448.50147,1657210448.5183
27,1.04,2.08,3.12,1,0,2,1657210450.53532,1657210450.97501,1657210452.01501,1657210454.09501,1657210454.58634,1657210457.43707,1657210457.78314,1657210458.72395,1657210461.07061,0.940810918807983,2.34666109085083,-0.0991890811920166,0.26666109085083,3,1657210462.57172,1657210462.58861
28,2.08,1.04,3.12,1,2,2,1657210464.60556,1657210465.04526,1657210467.12526,1657210468.16526,1657210468.65658,1657210471.50731,1657210471.8418,1657210472.92854,,1.08674812316895,,0.0467481231689453,,2,1657210474.49141,1657210474.50784
29,1.04,2.08,3.12,1,0,2,1657210476.52526,1657210476.96547,1657210478.00547,1657210480.08547,1657210480.57628,1657210483.42701,1657210483.72951,1657210484.81679,1657210486.87096,1.08727598190308,2.05416893959045,0.0472759819030761,-0.025831060409546,3,1657210488.41161,1657210488.4285
30,1.04,2.08,3.12,1,1,2,1657210490.44546,1657210490.88313,1657210491.92313,1657210494.00313,1657210494.49648,1657210497.34721,1657210497.98443,1657210499.16499,,1.18056392669678,,0.140563926696777,,2,1657210500.64804,1657210500.66483
31,1.04,2.08,3.12,1,2,2,1657210502.68189,1657210503.1226,1657210504.1626,1657210506.2426,1657210506.73293,1657210509.58366,1657210511.59682,1657210512.94659,,1.34976577758789,,-0.730234222412109,,2,1657210514.51823,1657210514.53498
32,1.04,2.08,3.12,1,2,2,1657210516.55209,1657210516.99084,1657210518.03084,1657210520.11084,1657210520.60312,1657210523.45384,1657210523.84635,1657210524.89063,,1.04428195953369,,-1.03571804046631,,2,1657210526.32123,1657210526.33791
33,1.04,2.08,3.12,1,1,2,1657210528.35508,1657210528.7913,1657210529.8313,1657210531.9113,1657210532.40612,1657210535.25684,1657210536.03062,1657210537.03769,,1.00707101821899,,-0.0329289817810059,,2,1657210538.95778,1657210538.9745
34,1.04,2.08,3.12,1,2,2,1657210540.99163,1657210541.42986,1657210542.46986,1657210544.54986,1657210545.04266,1657210547.89338,1657210548.6139,1657210550.88502,,2.27112197875977,,0.191121978759766,,2,1657210552.31117,1657210552.3279
35,2.08,1.04,3.12,1,0,2,1657210554.34502,1657210554.78429,1657210556.86429,1657210557.90429,1657210558.39605,1657210561.24677,1657210561.77157,1657210563.82505,1657210564.62945,2.05347299575806,0.804399967193604,-0.0265270042419434,-0.235600032806397,3,1657210566.09801,1657210566.11472
36,2.08,1.04,3.12,1,0,2,1657210568.13185,1657210568.5702,1657210570.6502,1657210571.6902,1657210572.18289,1657210575.03361,1657210575.61072,1657210577.87523,1657210578.67137,2.26450896263123,0.796139001846313,0.184508962631226,-0.243860998153687,3,1657210580.33496,1657210580.35159
37,1.04,2.08,3.12,1,1,2,1657210582.36881,1657210582.8076,1657210583.8476,1657210585.9276,1657210586.41983,1657210589.27057,1657210589.42995,1657210590.44881,,1.01886296272278,,-0.0211370372772217,,2,1657210592.23798,1657210592.25476
38,1.04,2.08,3.12,1,2,2,1657210594.27183,1657210594.71033,1657210595.75032,1657210597.83032,1657210598.32286,1657210601.17359,1657210601.68188,1657210603.60172,,1.91983795166016,,-0.160162048339844,,2,1657210605.0079,1657210605.02467
39,1.04,2.08,3.12,1,0,2,1657210607.04174,1657210607.48106,1657210608.52106,1657210610.60106,1657210611.09277,1657210613.94351,1657210614.51812,1657210615.37201,1657210617.23011,0.853888988494873,1.85810804367065,-0.186111011505127,-0.221891956329346,3,1657210618.77807,1657210618.79476
40,1.04,2.08,3.12,1,2,2,1657210620.81191,1657210621.24954,1657210622.28954,1657210624.36954,1657210624.86294,1657210627.71366,1657210628.63089,1657210630.73083,,2.09994316101074,,0.0199431610107421,,2,1657210632.11479,1657210632.13151
41,2.08,1.04,3.12,1,0,2,1657210634.14863,1657210634.58853,1657210636.66853,1657210637.70853,1657210638.19967,1657210641.05039,1657210641.32233,1657210643.51446,1657210644.4118,2.19212698936462,0.897342205047607,0.112126989364624,-0.142657794952393,3,1657210645.96831,1657210645.98498
42,2.08,1.04,3.12,1,0,2,1657210648.00216,1657210648.44179,1657210650.52179,1657210651.56179,1657210652.05319,1657210654.90391,1657210655.57503,1657210657.41839,1657210658.26931,1.84336090087891,0.850918054580688,-0.236639099121094,-0.189081945419312,3,1657210659.73848,1657210659.7552
43,2.08,1.04,3.12,1,2,2,1657210661.77233,1657210662.21276,1657210664.29276,1657210665.33276,1657210665.82335,1657210668.67409,1657210670.05974,1657210670.86557,,0.805835008621216,,-0.234164991378784,,2,1657210672.29166,1657210672.30854
44,1.04,2.08,3.12,1,0,2,1657210674.32551,1657210674.76401,1657210675.80401,1657210677.88401,1657210678.37654,1657210681.22726,1657210681.51824,1657210682.35426,1657210684.12261,0.836019992828369,1.76834893226624,-0.203980007171631,-0.311651067733765,3,1657210685.54503,1657210685.5619
45,1.04,2.08,3.12,1,0,2,1657210687.57888,1657210688.01864,1657210689.05864,1657210691.13864,1657210691.62991,1657210694.48063,1657210695.17877,1657210696.17123,1657210698.01541,0.992459058761597,1.84417700767517,-0.0475409412384034,-0.235822992324829,3,1657210699.53192,1657210699.54876
46,2.08,1.04,3.12,1,2,2,1657210701.56577,1657210702.00413,1657210704.08413,1657210705.12413,1657210705.6168,1657210708.46753,1657210708.91962,1657210709.86474,,0.945122957229614,,-0.0948770427703858,,2,1657210711.26823,1657210711.28519
47,1.04,2.08,3.12,1,1,2,1657210713.30209,1657210713.74224,1657210714.78224,1657210716.86224,1657210717.35311,1657210720.20384,1657210720.54343,1657210721.6214,,1.07797002792358,,0.0379700279235839,,2,1657210723.10458,1657210723.12147
48,1.04,2.08,3.12,1,0,2,1657210725.13843,1657210725.57763,1657210726.61763,1657210728.69763,1657210729.18947,1657210732.04018,1657210732.44297,1657210733.26407,1657210735.32526,0.821103811264038,2.06118321418762,-0.218896188735962,-0.018816785812378,3,1657210736.82474,1657210736.84165
49,1.04,2.08,3.12,1,2,2,1657210738.85859,1657210739.2969,1657210740.3369,1657210742.4169,1657210742.90962,1657210745.76034,1657210746.30222,1657210748.04572,,1.74350190162659,,-0.336498098373413,,2,1657210749.5113,1657210749.52822
50,2.08,1.04,3.12,1,0,2,1657210751.54516,1657210751.98535,1657210754.06535,1657210755.10535,1657210755.59618,1657210758.4469,1657210759.09584,1657210760.84537,1657210761.82197,1.7495288848877,0.976595163345337,-0.330471115112305,-0.0634048366546631,3,1657210763.33148,1657210763.34826
51,1.04,2.08,3.12,1,1,2,1657210765.36533,1657210765.8037,1657210766.8437,1657210768.9237,1657210769.41635,1657210772.26708,1657210772.80038,1657210773.66101,,0.860628128051758,,-0.179371871948242,,2,1657210776.36813,1657210776.38507
52,2.08,1.04,3.12,1,2,2,1657210778.40199,1657210778.84134,1657210780.92134,1657210781.96134,1657210782.45301,1657210785.30373,1657210786.12358,1657210787.26773,,1.14414811134338,,0.104148111343384,,2,1657210788.67125,1657210788.68799
53,2.08,1.04,3.12,1,1,2,1657210790.70511,1657210791.14568,1657210793.22568,1657210794.26568,1657210794.75613,1657210797.60687,1657210797.96208,1657210799.81864,,1.85655903816223,,-0.223440961837769,,2,1657210801.20777,1657210801.22466
54,1.04,2.08,3.12,1,0,2,1657210803.24163,1657210803.68197,1657210804.72197,1657210806.80197,1657210807.29265,1657210810.14338,1657210810.54529,1657210811.51647,1657210813.84617,0.971179962158203,2.32969498634338,-0.0688200378417969,0.249694986343384,3,1657210815.36137,1657210815.37823
55,1.04,2.08,3.12,1,1,2,1657210817.39523,1657210817.83455,1657210818.87455,1657210820.95455,1657210821.44626,1657210824.29699,1657210824.91824,1657210825.81055,,0.892306089401245,,-0.147693910598755,,2,1657210827.43111,1657210827.4479
56,1.04,2.08,3.12,1,0,2,1657210829.46496,1657210829.9019,1657210830.9419,1657210833.0219,1657210833.516,1657210836.36672,1657210836.84661,1657210837.74351,1657210839.85318,0.896899938583374,2.10967206954956,-0.143100061416626,0.0296720695495605,3,1657210841.36799,1657210841.38486
57,1.04,2.08,3.12,1,1,2,1657210843.40185,1657210843.84247,1657210844.88247,1657210846.96247,1657210847.45287,1657210850.3036,1657210850.97086,1657210852.03838,,1.06752300262451,,0.0275230026245117,,2,1657210853.62111,1657210853.63778
58,1.04,2.08,3.12,1,2,2,1657210855.65496,1657210856.09443,1657210857.13443,1657210859.21443,1657210859.70599,1657210862.55671,1657210862.92062,1657210863.74233,1657210865.56008,0,,0,,3,1657210866.02426,1657210866.5413
59,1.04,2.08,3.12,1,2,2,1657210868.55825,1657210868.99737,1657210870.03737,1657210872.11737,1657210872.60927,1657210875.46,1657210876.17759,1657210878.20598,,2.02838683128357,,-0.0516131687164307,,2,1657210879.66107,1657210879.67793
60,2.08,1.04,3.12,1,2,2,1657210881.69492,1657210882.13479,1657210884.21479,1657210885.25479,1657210885.74596,1657210888.59668,1657210889.37275,1657210890.44598,,1.07323002815247,,0.0332300281524658,,2,1657210891.99753,1657210892.01406
1,1.04,2.08,3.12,1,0,2,1657210894.0314,1657210894.47154,1657210895.51154,1657210897.59154,1657210898.08242,1657210900.93315,1657210901.53345,1657210902.34379,1657210904.64412,0.810338973999023,2.30033612251282,-0.229661026000977,0.220336122512817,3,1657210906.08445,1657210906.10138
14,2.08,1.04,3.12,1,1,2,1657210908.1183,1657210908.55677,1657210910.63677,1657210911.67677,1657210912.16934,1657210915.02007,1657210915.32368,1657210917.7119,,2.38821291923523,,0.308212919235229,,2,1657210919.22114,1657210919.23787
15,1.04,2.08,3.12,1,1,2,1657210921.25499,1657210921.69421,1657210922.73421,1657210924.81421,1657210925.30602,1657210928.15674,1657210928.5193,1657210929.51872,,0.999428987503052,,-0.0405710124969483,,2,1657210931.20751,1657210931.22439
16,1.04,2.08,3.12,1,2,2,1657210933.24136,1657210933.68174,1657210934.72174,1657210936.80174,1657210937.2924,1657210940.14312,1657210940.47385,1657210942.92899,,2.4551408290863,,0.375140829086304,,2,1657210944.34419,1657210944.36081
21,1.04,2.08,3.12,1,2,2,1657210946.37805,1657210946.81629,1657210947.85629,1657210949.93629,1657210950.42907,1657210953.27979,1657210953.69385,1657210956.12041,,2.42655420303345,,0.346554203033447,,2,1657210957.59756,1657210957.61434
24,2.08,1.04,3.12,1,1,2,1657210959.63142,1657210960.07093,1657210962.15093,1657210963.19093,1657210963.68244,1657210966.53318,1657210967.03738,1657210969.35175,,2.314377784729,,0.234377784729004,,2,1657210970.75091,1657210970.76761
26,2.08,1.04,3.12,1,1,2,1657210972.78476,1657210973.2233,1657210975.3033,1657210976.3433,1657210976.83579,1657210979.68652,1657210980.47004,1657210982.76691,,2.29687404632568,,0.216874046325684,,2,1657210984.37104,1657210984.38778
27,2.08,1.04,3.12,1,1,2,1657210986.4049,1657210986.84415,1657210988.92415,1657210989.96415,1657210990.45592,1657210993.30665,1657210993.78224,1657210996.04434,,2.26209688186646,,0.182096881866455,,2,1657210997.60774,1657210997.62427
29,1.04,2.08,3.12,1,2,2,1657210999.6416,1657211000.07884,1657211001.11884,1657211003.19884,1657211003.69263,1657211006.54336,1657211006.94474,1657211008.84262,,1.89787697792053,,-0.182123022079468,,2,1657211010.37767,1657211010.39423
35,2.08,1.04,3.12,1,1,2,1657211012.41151,1657211012.8521,1657211014.9321,1657211015.9721,1657211016.46255,1657211019.31326,1657211019.67029,1657211021.80577,,2.13547897338867,,0.0554789733886718,,2,1657211023.26428,1657211023.28114
36,2.08,1.04,3.12,1,1,2,1657211025.29813,1657211025.73758,1657211027.81758,1657211028.85758,1657211029.34916,1657211032.19988,1657211032.64867,1657211034.68008,,2.03141188621521,,-0.0485881137847901,,2,1657211036.36762,1657211036.38441
39,1.04,2.08,3.12,1,2,2,1657211038.40146,1657211038.84007,1657211039.88007,1657211041.96007,1657211042.45249,1657211045.30322,1657211045.87306,1657211048.22534,,2.3522801399231,,0.272280139923096,,2,1657211049.58764,1657211049.6044
41,1.04,2.08,3.12,1,2,2,1657211051.6215,1657211052.06197,1657211053.10197,1657211055.18197,1657211055.67252,1657211058.52325,1657211059.1,1657211061.40842,,2.30842399597168,,0.22842399597168,,2,1657211062.99105,1657211063.00733
42,1.04,2.08,3.12,1,0,2,1657211065.0249,1657211065.466,1657211066.506,1657211068.586,1657211069.07593,1657211071.92667,1657211072.2723,1657211073.05273,1657211075.1296,0.780432939529419,2.07686591148376,-0.259567060470581,-0.00313408851623542,3,1657211076.64453,1657211076.66151
44,2.08,1.04,3.12,1,0,2,1657211078.67838,1657211079.11723,1657211081.19723,1657211082.23723,1657211082.72941,1657211085.58014,1657211087.17687,1657211088.74481,NaN,0,,0,,2,1657211088.93099,1657211089.4479
45,2.08,1.04,3.12,1,0,2,1657211091.46495,1657211091.90066,1657211093.98066,1657211095.02066,1657211095.51597,1657211098.36668,1657211099.1046,1657211101.37631,1657211102.3785,2.27170705795288,1.00218677520752,0.191707057952881,-0.0378132247924805,3,1657211103.85138,1657211103.86821
48,1.04,2.08,3.12,1,1,2,1657211105.88522,1657211106.32367,1657211107.36367,1657211109.44367,1657211109.93624,1657211112.78695,1657211113.46438,1657211114.29262,,0.828242063522339,,-0.211757936477661,,2,1657211115.75436,1657211115.77101
50,2.08,1.04,3.12,1,1,2,1657211117.7882,1657211118.22886,1657211120.30886,1657211121.34886,1657211121.83921,1657211124.68992,1657211124.74531,1657211126.60216,,1.85685896873474,,-0.223141031265259,,2,1657211128.8743,1657211128.89094
54,1.04,2.08,3.12,1,2,2,1657211130.90815,1657211131.34874,1657211132.38874,1657211134.46874,1657211134.95915,1657211137.80987,1657211138.35134,1657211140.24176,,1.89041996002197,,-0.189580039978027,,2,1657211141.67751,1657211141.69436
56,2.08,1.04,3.12,1,1,2,1657211143.71135,1657211144.15188,1657211146.23188,1657211147.27188,1657211147.76235,1657211150.61306,1657211150.8858,1657211152.7732,,1.88740181922913,,-0.192598180770874,,2,1657211154.16395,1657211154.18086
58,2.08,1.04,3.12,1,0,2,1657211156.1978,1657211156.63848,1657211158.71848,1657211159.75848,1657211160.24881,1657211163.09951,1657211163.35983,1657211165.25976,1657211166.25061,1.89992809295654,0.990851879119873,-0.180071907043457,-0.049148120880127,3,1657211167.76735,1657211167.78429
