trial,sequence,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,encoding_over,retention_over,Produced_id_1,Produced_id_2,got_clicks,Produced,Error,feedback,trailstop
19,0.52,1.04,3,1,1,1656691741.93511,1656691741.95794,1656691742.47794,1656691742.65197,1656691743.61889,1656691744.39936,1656691744.86356,2,0.464199066162109,-0.0558009338378906,1656691746.3696,1656691746.38612
20,0.52,1.04,3,1,1,1656691750.38731,1656691750.41059,1656691750.93059,1656691751.10416,1656691752.07107,1656691753.04314,1656691753.47118,2,0.428035020828247,-0.0919649791717529,1656691754.92181,1656691754.93845
21,1.04,2.08,3,1,1,1656691758.93952,1656691758.96106,1656691760.00106,1656691760.17316,1656691762.17369,1656691763.20879,1656691764.05175,2,0.842957973480225,-0.197042026519775,1656691765.65791,1656691765.67456
22,1.04,1.04,3,1,1,1656691769.67562,1656691769.69879,1656691770.73879,1656691770.90928,1656691771.87619,1656691773.36906,1656691774.30159,2,0.932533025741577,-0.107466974258423,1656691775.89389,1656691775.91048
23,0.52,0.52,3,1,1,1656691779.9116,1656691779.93539,1656691780.45539,1656691780.62845,1656691781.07857,1656691781.78411,1656691782.22164,2,0.4375319480896,-0.0824680519104004,1656691783.76259,1656691783.77921
24,0.52,0.52,3,1,1,1656691787.78029,1656691787.80226,1656691788.32226,1656691788.49714,1656691788.94727,1656691789.87664,1656691790.28816,2,0.411520004272461,-0.108479995727539,1656691791.81467,1656691791.83142
25,1.04,2.08,3,1,1,1656691795.83238,1656691795.85385,1656691796.89385,1656691797.06603,1656691799.06654,1656691799.96358,1656691800.92144,2,0.957858085632324,-0.0821419143676758,1656691802.53411,1656691802.55099
26,0.52,0.52,3,1,1,1656691806.55181,1656691806.57184,1656691807.09184,1656691807.26866,1656691807.71878,1656691809.20076,1656691809.69412,2,0.493354082107544,-0.0266459178924561,1656691811.16967,1656691811.18629
27,0.52,0.52,3,1,1,1656691815.18738,1656691815.20959,1656691815.72959,1656691815.90422,1656691816.35435,1656691817.91208,1656691818.39149,2,0.479404926300049,-0.0405950736999512,1656691819.9386,1656691819.95523
28,0.52,0.52,3,1,1,1656691823.95631,1656691823.97954,1656691824.49954,1656691824.67316,1656691825.12328,1656691826.20953,1656691826.67374,2,0.464210033416748,-0.055789966583252,1656691828.19074,1656691828.20723
29,2.08,2.08,3,1,1,1656691832.20843,1656691832.23069,1656691834.31069,1656691834.49237,1656691836.49288,1656691837.08909,1656691839.36805,2,2.27896404266357,0.198964042663574,1656691840.89401,1656691840.91082
30,1.04,2.08,3,1,1,1656691844.91172,1656691844.93231,1656691845.97231,1656691846.14537,1656691848.14588,1656691849.37361,1656691850.48056,2,1.1069450378418,0.0669450378417968,1656691852.0969,1656691852.11371
31,1.04,2.08,3,1,1,1656691856.11461,1656691856.13671,1656691857.17671,1656691857.34826,1656691859.34878,1656691860.29104,1656691861.26948,2,0.978446006774902,-0.0615539932250977,1656691862.84968,1656691862.86645
32,1.04,1.04,3,1,1,1656691866.86739,1656691866.88962,1656691867.92962,1656691868.10104,1656691869.06796,1656691870.05831,1656691871.02217,2,0.963858127593994,-0.0761418724060059,1656691872.58553,1656691872.60229
33,1.04,2.08,3,1,1,1656691876.60323,1656691876.62485,1656691877.66485,1656691877.83689,1656691879.8374,1656691880.42216,1656691881.43434,2,1.01217794418335,-0.0278220558166504,1656691883.13825,1656691883.155
34,1.04,1.04,3,1,1,1656691887.15596,1656691887.17574,1656691888.21574,1656691888.38962,1656691889.35653,1656691890.19621,1656691891.17311,2,0.976901054382324,-0.0630989456176758,1656691892.77408,1656691892.79097
35,1.04,2.08,3,1,1,1656691896.79178,1656691896.8162,1656691897.8562,1656691898.04211,1656691900.04263,1656691900.65477,1656691901.68304,2,1.02827405929565,-0.0117259407043457,1656691903.41017,1656691903.4268
36,1.04,2.08,3,1,1,1656691907.42787,1656691907.44941,1656691908.48941,1656691908.66152,1656691910.66204,1656691911.6695,1656691912.54162,2,0.872117042541504,-0.167882957458496,1656691914.19628,1656691914.21305
37,0.52,0.52,3,1,1,1656691918.21398,1656691918.23722,1656691918.75722,1656691918.93084,1656691919.38096,1656691920.60135,1656691921.01072,2,0.409369945526123,-0.110630054473877,1656691922.69848,1656691922.71522
38,0.52,1.04,3,1,1,1656691926.71618,1656691926.73954,1656691927.25954,1656691927.43303,1656691928.39995,1656691929.47388,1656691929.98539,2,0.511511087417603,-0.00848891258239748,1656691931.56743,1656691931.58436
39,0.52,1.04,3,1,1,1656691935.58513,1656691935.60428,1656691936.12428,1656691936.30199,1656691937.26891,1656691937.99898,1656691938.50948,2,0.510497093200684,-0.00950290679931642,1656691940.18632,1656691940.20315
40,2.08,2.08,3,1,1,1656691944.20403,1656691944.22706,1656691946.30706,1656691946.48795,1656691948.48846,1656691948.98522,1656691951.03633,2,2.05111193656921,-0.0288880634307862,1656691952.53951,1656691952.55622
41,1.04,1.04,3,1,1,1656691956.55722,1656691956.58113,1656691957.62113,1656691957.79087,1656691958.75778,1656691959.86101,1656691960.87194,2,1.01093196868896,-0.0290680313110352,1656691962.57544,1656691962.59236
42,1.04,2.08,3,1,1,1656691966.59315,1656691966.61569,1656691967.65569,1656691967.82679,1656691969.82732,1656691970.15044,1656691971.11724,2,0.966795921325684,-0.0732040786743164,1656691972.67806,1656691972.69488
43,1.04,1.04,3,1,1,1656691976.69575,1656691976.71759,1656691977.75759,1656691977.92941,1656691978.89633,1656691979.98573,1656691980.98059,2,0.994858026504517,-0.0451419734954834,1656691982.61395,1656691982.63084
44,1.04,1.04,3,1,1,1656691986.63165,1656691986.65488,1656691987.69488,1656691987.86531,1656691988.83223,1656691989.39697,1656691990.40508,2,1.00811505317688,-0.0318849468231202,1656691992.01638,1656691992.03309
45,0.52,0.52,3,1,1,1656691996.03409,1656691996.05567,1656691996.57567,1656691996.75093,1656691997.20106,1656691997.97241,1656691998.48791,2,0.515501976013184,-0.00449802398681642,1656691999.9851,1656692000.00153
46,1.04,1.04,3,1,1,1656692004.00281,1656692004.02496,1656692005.06496,1656692005.23646,1656692006.20338,1656692007.12795,1656692008.13884,2,1.01089215278625,-0.0291078472137452,1656692009.80431,1656692009.82112
47,0.52,1.04,3,1,1,1656692013.82201,1656692013.84251,1656692014.36251,1656692014.53887,1656692015.50577,1656692016.41286,1656692017.0225,2,0.609638929367065,0.0896389293670654,1656692018.5399,1656692018.55652
48,0.52,1.04,3,1,1,1656692022.5576,1656692022.58083,1656692023.10083,1656692023.27446,1656692024.24137,1656692025.15094,1656692025.69471,2,0.543764114379883,0.0237641143798828,1656692027.2088,1656692027.22541
49,0.52,1.04,3,1,1,1656692031.2265,1656692031.24852,1656692031.76852,1656692031.94336,1656692032.91028,1656692033.61945,1656692034.11595,2,0.496496200561523,-0.0235037994384766,1656692035.66099,1656692035.6777
50,0.52,1.04,3,1,1,1656692039.67869,1656692039.7017,1656692040.2217,1656692040.39554,1656692041.36246,1656692041.93821,1656692042.44651,2,0.508296966552734,-0.0117030334472656,1656692043.9798,1656692043.99627
51,1.04,1.04,3,1,1,1656692047.9975,1656692048.01767,1656692049.05767,1656692049.23116,1656692050.19808,1656692050.96372,1656692051.9294,2,0.965683937072754,-0.0743160629272461,1656692053.49893,1656692053.51563
52,0.52,0.52,3,1,1,1656692057.51663,1656692057.53841,1656692058.05841,1656692058.23348,1656692058.6836,1656692059.60962,1656692060.11116,2,0.501540184020996,-0.0184598159790039,1656692061.63436,1656692061.65081
53,2.08,2.08,3,1,1,1656692065.65206,1656692065.67481,1656692067.75481,1656692067.93599,1656692069.9365,1656692070.41587,1656692072.7674,2,2.35153222084045,0.271532220840454,1656692074.32097,1656692074.33784
54,0.52,0.52,3,1,1,1656692078.33867,1656692078.3608,1656692078.8808,1656692079.05553,1656692079.50564,1656692080.42737,1656692080.97,2,0.542629957199097,0.0226299571990967,1656692082.48975,1656692082.50639
55,1.04,2.08,3,1,1,1656692086.50746,1656692086.52995,1656692087.56995,1656692087.74111,1656692089.74162,1656692090.83166,1656692091.88694,2,1.0552830696106,0.0152830696105957,1656692093.60928,1656692093.62597
56,2.08,2.08,3,1,1,1656692097.62699,1656692097.64634,1656692099.72634,1656692099.91091,1656692101.91143,1656692102.4867,1656692104.30344,2,1.81673312187195,-0.263266878128052,1656692106.02916,1656692106.04578
57,0.52,1.04,3,1,1,1656692110.04687,1656692110.07042,1656692110.59042,1656692110.76371,1656692111.73063,1656692113.12154,1656692113.66635,2,0.54480504989624,0.0248050498962402,1656692115.19819,1656692115.21465
58,2.08,2.08,3,1,1,1656692119.2159,1656692119.23759,1656692121.31759,1656692121.49983,1656692123.50034,1656692123.97818,1656692126.00126,2,2.0230758190155,-0.0569241809844971,1656692127.53471,1656692127.55103
59,2.08,2.08,3,1,1,1656692131.55242,1656692131.57437,1656692133.65437,1656692133.83634,1656692135.83686,1656692136.43069,1656692138.55775,2,2.1270580291748,0.0470580291748046,1656692140.10462,1656692140.12144
60,1.04,2.08,3,1,1,1656692144.12233,1656692144.14566,1656692145.18566,1656692145.35598,1656692147.35651,1656692148.29136,1656692149.47947,2,1.18811106681824,0.148111066818237,1656692150.95744,1656692150.97408
61,0.52,1.04,3,1,1,1656692154.97514,1656692154.99843,1656692155.51843,1656692155.69199,1656692156.65891,1656692158.01777,1656692158.49491,2,0.477146863937378,-0.0428531360626221,1656692160.07646,1656692160.0931
62,1.04,2.08,3,1,1,1656692164.09415,1656692164.11509,1656692165.15509,1656692165.32781,1656692167.32833,1656692168.10664,1656692168.99816,2,0.891525983810425,-0.148474016189575,1656692170.59583,1656692170.6121
63,0.52,0.52,3,1,1,1656692174.61354,1656692174.63686,1656692175.15686,1656692175.33039,1656692175.78051,1656692176.91,1656692177.42177,2,0.511763095855713,-0.00823690414428713,1656692178.93132,1656692178.94812
64,1.04,1.04,3,1,1,1656692182.94903,1656692182.97174,1656692184.01174,1656692184.18267,1656692185.1496,1656692186.25179,1656692187.4119,2,1.16011595726013,0.120115957260132,1656692189.00059,1656692189.0169
65,0.52,1.04,3,1,1,1656692193.01829,1656692193.04121,1656692193.56121,1656692193.73515,1656692194.70206,1656692195.45562,1656692196.11416,2,0.658535957336426,0.138535957336426,1656692197.63616,1656692197.65282
66,0.52,1.04,3,1,1,1656692201.65386,1656692201.67646,1656692202.19646,1656692202.37071,1656692203.33762,1656692204.16396,1656692204.60881,2,0.444851160049438,-0.0751488399505615,1656692206.15502,1656692206.17185
67,2.08,2.08,3,1,1,1656692210.17273,1656692210.19199,1656692212.27199,1656692212.45665,1656692214.45717,1656692214.94054,1656692216.70633,2,1.76578712463379,-0.314212875366211,1656692218.29149,1656692218.30848
68,0.52,1.04,3,1,1,1656692222.30919,1656692222.33181,1656692222.85181,1656692223.02604,1656692223.99296,1656692225.35944,1656692225.7576,2,0.398163795471191,-0.121836204528809,1656692227.36049,1656692227.37729
69,1.04,2.08,3,1,1,1656692231.3782,1656692231.39858,1656692232.43858,1656692232.61186,1656692234.61238,1656692235.78791,1656692236.77443,2,0.986515998840332,-0.053484001159668,1656692238.31332,1656692238.33008
70,1.04,2.08,3,1,1,1656692242.33104,1656692242.35354,1656692243.39354,1656692243.56468,1656692245.5652,1656692246.80031,1656692247.77701,2,0.976698875427246,-0.0633011245727539,1656692249.26616,1656692249.28286
71,1.04,2.08,3,1,1,1656692253.28386,1656692253.30351,1656692254.34351,1656692254.51751,1656692256.51803,1656692257.4585,1656692258.48012,2,1.02161908149719,-0.0183809185028077,1656692260.05228,1656692260.069
72,0.52,0.52,3,1,1,1656692264.06998,1656692264.09383,1656692264.61383,1656692264.78683,1656692265.23694,1656692266.39542,1656692266.79125,2,0.395829916000366,-0.124170083999634,1656692268.22106,1656692268.23776
73,1.04,1.04,3,1,1,1656692272.23875,1656692272.26014,1656692273.30014,1656692273.47241,1656692274.43932,1656692276.65767,1656692277.55709,2,0.899425029754639,-0.140574970245361,1656692279.12386,1656692279.14083
74,1.04,2.08,3,1,1,1656692283.14157,1656692283.16525,1656692284.20525,1656692284.37522,1656692286.37574,1656692287.29363,1656692288.46804,2,1.17440295219421,0.134402952194214,1656692290.01002,1656692290.02695
75,0.52,0.52,3,1,1,1656692294.02772,1656692294.05035,1656692294.57035,1656692294.74456,1656692295.19468,1656692296.45929,1656692296.93628,2,0.476988077163696,-0.0430119228363037,1656692298.49554,1656692298.51223
76,1.04,1.04,3,1,1,1656692302.51324,1656692302.53595,1656692303.57595,1656692303.7469,1656692304.71381,1656692305.66592,1656692306.7004,2,1.03447604179382,-0.00552395820617679,1656692308.26473,1656692308.28144
77,2.08,2.08,3,1,1,1656692312.28244,1656692312.30412,1656692314.38412,1656692314.56636,1656692316.56687,1656692317.56197,1656692319.31416,2,1.7521960735321,-0.327803926467896,1656692320.86798,1656692320.8848
78,1.04,2.08,3,1,1,1656692324.88568,1656692324.9078,1656692325.9478,1656692326.11934,1656692328.11985,1656692329.01056,1656692330.12535,2,1.1147940158844,0.0747940158843994,1656692331.78747,1656692331.80453
79,1.04,1.04,3,1,1,1656692335.80518,1656692335.82748,1656692336.86748,1656692337.03883,1656692338.00574,1656692339.14394,1656692340.0851,2,0.941159963607788,-0.0988400363922119,1656692341.84006,1656692341.85702
80,2.08,2.08,3,1,1,1656692345.85777,1656692345.87948,1656692347.95948,1656692348.1417,1656692350.14221,1656692351.77443,1656692353.76674,2,1.99231886863708,-0.0876811313629151,1656692355.27687,1656692355.2935
81,0.52,1.04,3,1,1,1656692359.29457,1656692359.31628,1656692359.83628,1656692360.01142,1656692360.97834,1656692361.74017,1656692362.21845,2,0.478283882141113,-0.0417161178588867,1656692363.74573,1656692363.76207
82,0.52,1.04,3,1,1,1656692367.76343,1656692367.78689,1656692368.30689,1656692368.48028,1656692369.4472,1656692370.4988,1656692370.98429,2,0.485486030578613,-0.0345139694213867,1656692372.49799,1656692372.51465
83,2.08,2.08,3,1,1,1656692376.51568,1656692376.53948,1656692378.61948,1656692378.79961,1656692380.80013,1656692381.32116,1656692383.14494,2,1.8237829208374,-0.256217079162598,1656692384.61779,1656692384.63447
84,0.52,0.52,3,1,1,1656692388.63548,1656692388.6593,1656692389.1793,1656692389.35233,1656692389.80245,1656692391.27022,1656692391.82804,2,0.557820796966553,0.0378207969665527,1656692393.40339,1656692393.42027
85,0.52,1.04,3,1,1,1656692397.42108,1656692397.44078,1656692397.96078,1656692398.13794,1656692399.10485,1656692399.2182,1656692399.72479,2,0.506587028503418,-0.013412971496582,1656692401.42212,1656692401.43891
86,2.08,2.08,3,1,1,1656692405.43983,1656692405.46244,1656692407.54243,1656692407.72375,1656692409.72426,1656692413.64661,1656692415.46461,2,1.8179931640625,-0.2620068359375,1656692417.00949,1656692417.02631
87,1.04,1.04,3,1,1,1656692421.02718,1656692421.0493,1656692422.0893,1656692422.26083,1656692423.22776,1656692424.68658,1656692425.90019,2,1.21360898017883,0.173608980178833,1656692427.41217,1656692427.42863
88,1.04,1.04,3,1,1,1656692431.42986,1656692431.45302,1656692432.49302,1656692432.66352,1656692433.63044,1656692434.59951,1656692435.60237,2,1.00286102294922,-0.0371389770507813,1656692437.13134,1656692437.14798
89,2.08,2.08,3,1,1,1656692441.14905,1656692441.17122,1656692443.25122,1656692443.43296,1656692445.43349,1656692447.86602,1656692450.07849,2,2.21246194839478,0.132461948394775,1656692451.50172,1656692451.51842
90,0.52,0.52,3,1,1,1656692455.51942,1656692455.54098,1656692456.06098,1656692456.23628,1656692456.6864,1656692457.61858,1656692458.12626,2,0.50767993927002,-0.0123200607299805,1656692459.58714,1656692459.60375
91,0.52,0.52,3,1,1,1656692463.60485,1656692463.6275,1656692464.1475,1656692464.32171,1656692464.77181,1656692466.37942,1656692466.884,2,0.504577875137329,-0.0154221248626709,1656692468.37274,1656692468.3896
92,1.04,1.04,3,1,1,1656692472.39045,1656692472.40993,1656692473.44993,1656692473.62409,1656692474.59103,1656692475.23485,1656692476.23586,2,1.00100302696228,-0.0389969730377198,1656692477.79184,1656692477.8086
93,0.52,1.04,3,1,1,1656692481.80955,1656692481.83337,1656692482.35337,1656692482.5264,1656692483.49331,1656692484.42566,1656692485.09325,2,0.667591094970703,0.147591094970703,1656692486.61078,1656692486.62766
94,0.52,0.52,3,1,1,1656692490.62849,1656692490.64966,1656692491.16966,1656692491.34534,1656692491.79547,1656692492.71605,1656692493.22636,2,0.510308027267456,-0.00969197273254396,1656692494.67955,1656692494.6963
95,2.08,2.08,3,1,1,1656692498.69724,1656692498.7187,1656692500.7987,1656692500.98117,1656692502.98168,1656692503.45669,1656692505.08427,2,1.62757897377014,-0.452421026229858,1656692506.64929,1656692506.66603
96,0.52,0.52,3,1,1,1656692510.66701,1656692510.68884,1656692511.20884,1656692511.38386,1656692511.83397,1656692512.90617,1656692513.42574,2,0.519573926925659,-0.000426073074340838,1656692514.96811,1656692514.98479
97,2.08,2.08,3,1,1,1656692518.98581,1656692519.00732,1656692521.08732,1656692521.26974,1656692523.27026,1656692524.08668,1656692525.88058,2,1.79390382766724,-0.286096172332764,1656692527.45467,1656692527.47139
98,0.52,0.52,3,1,1,1656692531.47238,1656692531.49627,1656692532.01627,1656692532.18923,1656692532.63935,1656692533.82365,1656692534.52153,2,0.697879076004028,0.177879076004028,1656692536.6904,1656692536.70707
99,2.08,2.08,3,1,1,1656692540.7081,1656692540.73006,1656692542.81006,1656692542.99201,1656692544.99253,1656692545.59966,1656692547.67633,2,2.07666897773743,-0.00333102226257331,1656692549.17695,1656692549.19358
100,1.04,1.04,3,1,1,1656692553.19465,1656692553.21832,1656692554.25832,1656692554.4283,1656692555.39522,1656692557.04921,1656692558.1218,2,1.07258486747742,0.032584867477417,1656692559.77969,1656692559.7964
