trial,sequence_1,sequence_2,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,realtonestart_3,encoding_over,retention_over,Produced_id_1,Produced_id_2,Produced_id_3,Produced_1,Produced_2,Error_1,Error_2,got_clicks,feedback,trailstop
11,2.08,1.04,3.12,0,0,2,1657291723.81155,1657291724.66898,1657291726.74898,1657291727.78898,1657291727.96262,1657291730.81334,1657291731.47345,1657291734.07164,1657291735.07856,2.59819602966309,1.00691890716553,0.518196029663086,-0.0330810928344727,3,1657291736.78154,1657291736.79819
12,2.08,1.04,3.12,0,0,2,1657291738.81539,1657291739.67253,1657291741.75253,1657291742.79253,1657291742.96644,1657291745.81717,1657291746.23829,1657291748.37783,1657291749.40045,2.13953995704651,1.02262496948242,0.0595399570465087,-0.0173750305175782,3,1657291751.06851,1657291751.08527
13,2.08,1.04,3.12,0,2,2,1657291753.10236,1657291753.95981,1657291756.03981,1657291757.07981,1657291757.25343,1657291760.10415,1657291761.8905,1657291763.09761,NaN,NaN,1.20711207389832,NaN,0.167112073898315,2,1657291764.57196,1657291764.5884
14,2.08,1.04,3.12,0,1,2,1657291766.60581,1657291767.46139,1657291769.54139,1657291770.58139,1657291770.75686,1657291773.6076,1657291774.04656,1657291776.15733,NaN,2.11076903343201,NaN,0.0307690334320068,NaN,2,1657291777.64195,1657291777.65847
15,1.04,2.08,3.12,0,2,2,1657291779.67581,1657291780.533,1657291781.573,1657291783.653,1657291783.82686,1657291786.67759,1657291786.99862,1657291789.41135,NaN,NaN,2.41272592544556,NaN,0.332725925445557,2,1657291791.49549,1657291791.51198
16,1.04,2.08,3.12,0,2,2,1657291793.52934,1657291794.38628,1657291795.42628,1657291797.50627,1657291797.68039,1657291800.53112,1657291801.04937,1657291803.00492,NaN,NaN,1.95555305480957,NaN,-0.12444694519043,2,1657291804.53215,1657291804.54876
17,1.04,2.08,3.12,0,2,2,1657291806.56601,1657291807.42143,1657291808.46143,1657291810.54143,1657291810.71706,1657291813.56778,1657291813.89213,1657291816.14263,NaN,NaN,2.25049901008606,NaN,0.170499010086059,2,1657291817.68551,1657291817.70238
18,2.08,1.04,3.12,0,2,2,1657291819.71935,1657291820.57631,1657291822.65631,1657291823.69631,1657291823.87041,1657291826.72114,1657291827.05568,1657291828.15235,NaN,NaN,1.0966739654541,NaN,0.0566739654541015,2,1657291829.75525,1657291829.77193
19,1.04,2.08,3.12,0,2,2,1657291831.7891,1657291832.64617,1657291833.68617,1657291835.76617,1657291835.94015,1657291838.79088,1657291839.35678,1657291841.64462,NaN,NaN,2.28784608840942,NaN,0.207846088409424,2,1657291843.142,1657291843.15895
20,2.08,1.04,3.12,0,2,2,1657291845.17585,1657291846.03156,1657291848.11156,1657291849.15156,1657291849.3269,1657291852.17764,1657291853.79604,NaN,NaN,0,NaN,0,NaN,1,1657291854.16147,1657291854.6783
21,2.08,1.04,3.12,0,0,2,1657291856.69546,1657291857.55271,1657291859.63271,1657291860.67271,1657291860.84651,1657291863.69723,1657291864.08859,1657291866.6106,1657291867.67976,2.5220091342926,1.06916189193726,0.442009134292602,0.0291618919372558,3,1657291869.21531,1657291869.23208
22,2.08,1.04,3.12,0,2,2,1657291871.24917,1657291872.10614,1657291874.18614,1657291875.22614,1657291875.40022,1657291878.25096,1657291878.895,1657291880.05487,NaN,NaN,1.15987110137939,NaN,0.119871101379394,2,1657291881.45176,1657291881.46844
23,1.04,2.08,3.12,0,0,2,1657291883.48562,1657291884.34313,1657291885.38313,1657291887.46313,1657291887.63668,1657291890.48741,1657291890.80679,1657291891.73346,1657291893.82197,0.926666021347046,2.08851194381714,-0.113333978652954,0.0085119438171386,3,1657291895.30531,1657291895.32177
24,2.08,1.04,3.12,0,0,2,1657291897.33915,1657291898.19641,1657291900.27641,1657291901.31641,1657291901.49021,1657291904.34093,1657291904.66436,1657291906.80131,1657291908.02454,2.13695502281189,1.22323203086853,0.0569550228118896,0.18323203086853,3,1657291910.32581,1657291910.34263
25,1.04,2.08,3.12,0,2,2,1657291912.35965,1657291913.21702,1657291914.25702,1657291916.33702,1657291916.51071,1657291919.36144,1657291919.75019,1657291921.84504,NaN,NaN,2.09485292434692,NaN,0.0148529243469238,2,1657291923.32911,1657291923.34575
26,2.08,1.04,3.12,0,2,2,1657291925.36297,1657291926.21975,1657291928.29975,1657291929.33975,1657291929.51403,1657291932.36476,1657291932.80656,1657291933.94494,NaN,NaN,1.13838386535645,NaN,0.0983838653564453,2,1657291935.43219,1657291935.44906
27,2.08,1.04,3.12,0,1,2,1657291937.46605,1657291938.32205,1657291940.40205,1657291941.44205,1657291941.61711,1657291944.46783,1657291944.87209,1657291947.50425,NaN,2.63215899467468,NaN,0.552158994674683,NaN,2,1657291949.15237,1657291949.16917
28,1.04,2.08,3.12,0,0,2,1657291951.18621,1657291952.04336,1657291953.08336,1657291955.16336,1657291955.33728,1657291958.18801,1657291958.51534,1657291959.3274,1657291961.80868,0.812056064605713,2.481281042099,-0.227943935394287,0.401281042098999,3,1657291963.43934,1657291963.45609
29,2.08,1.04,3.12,0,2,2,1657291965.4732,1657291966.33065,1657291968.41065,1657291969.45065,1657291969.62425,1657291972.47498,1657291972.82927,1657291973.89089,NaN,NaN,1.06161999702454,NaN,0.0216199970245361,2,1657291975.47574,1657291975.49252
30,2.08,1.04,3.12,0,0,2,1657291977.5096,1657291978.3656,1657291980.4456,1657291981.4856,1657291981.66066,1657291984.51139,1657291985.95902,1657291986.9045,NaN,0,NaN,0,NaN,2,1657291987.37878,1657291987.89573
31,2.08,1.04,3.12,0,0,2,1657291989.91276,1657291990.7697,1657291992.8497,1657291993.8897,1657291994.06382,1657291996.91455,1657291997.37017,1657291999.62404,1657292000.574,2.25386500358582,0.949965000152588,0.173865003585815,-0.0900349998474121,3,1657292002.16588,1657292002.18266
32,2.08,1.04,3.12,0,0,2,1657292004.19973,1657292005.05699,1657292007.13699,1657292008.17699,1657292008.3508,1657292011.20152,1657292012.09704,1657292014.36508,1657292015.24296,2.26803612709045,0.877887010574341,0.188036127090454,-0.162112989425659,3,1657292016.66958,1657292016.68642
33,2.08,1.04,3.12,0,0,2,1657292018.70344,1657292019.55878,1657292021.63878,1657292022.67878,1657292022.8545,1657292025.70523,1657292026.22362,1657292028.36491,1657292029.36317,2.14128994941711,0.998264074325562,0.0612899494171142,-0.0417359256744385,3,1657292030.95656,1657292030.97343
34,2.08,1.04,3.12,0,2,2,1657292032.99042,1657292033.8436,1657292035.9236,1657292036.9636,1657292037.14148,1657292039.9922,1657292041.19683,1657292043.117,1657292044.12344,0,NaN,0,NaN,3,1657292044.54336,1657292045.06036
35,1.04,2.08,3.12,0,1,2,1657292047.07734,1657292047.93382,1657292048.97382,1657292051.05382,1657292051.2284,1657292054.07913,1657292054.54637,1657292055.47057,NaN,0.924196004867554,NaN,-0.115803995132446,NaN,2,1657292057.02988,1657292057.04669
36,2.08,1.04,3.12,0,2,2,1657292059.06373,1657292059.91888,1657292061.99888,1657292063.03888,1657292063.21478,1657292066.06551,1657292066.44161,1657292067.35041,NaN,NaN,0.908795118331909,NaN,-0.131204881668091,2,1657292068.81621,1657292068.83273
37,1.04,2.08,3.12,0,0,2,1657292070.85007,1657292071.70689,1657292072.74689,1657292074.82689,1657292075.00114,1657292077.85186,1657292078.28669,1657292079.18853,1657292081.20899,0.901846170425415,2.02045297622681,-0.138153829574585,-0.0595470237731934,3,1657292082.73643,1657292082.75328
38,2.08,1.04,3.12,0,1,2,1657292084.77029,1657292085.62571,1657292087.70571,1657292088.74571,1657292088.92135,1657292091.77208,1657292092.08328,1657292094.31295,NaN,2.22967100143433,NaN,0.149671001434326,NaN,2,1657292095.90646,1657292095.92298
39,2.08,1.04,3.12,0,1,2,1657292097.94032,1657292098.79553,1657292100.87553,1657292101.91553,1657292102.09137,1657292104.94209,1657292105.27004,1657292108.15785,NaN,2.88781905174255,NaN,0.807819051742554,NaN,2,1657292109.62663,1657292109.64341
40,2.08,1.04,3.12,0,0,2,1657292111.66047,1657292112.51665,1657292114.59665,1657292115.63665,1657292115.81154,1657292118.66226,1657292118.90793,1657292121.8679,1657292122.73607,2.95997405052185,0.868170022964478,0.879974050521851,-0.171829977035522,3,1657292124.24703,1657292124.26381
41,1.04,2.08,3.12,0,2,2,1657292126.28087,1657292127.13816,1657292128.17816,1657292130.25816,1657292130.43194,1657292133.28267,1657292134.16552,1657292135.11131,NaN,NaN,0.945791006088257,NaN,-1.13420899391174,2,1657292136.61685,1657292136.63368
42,2.08,1.04,3.12,0,2,2,1657292138.6507,1657292139.50733,1657292141.58733,1657292142.62733,1657292142.80176,1657292145.65249,1657292146.33167,1657292147.45168,NaN,NaN,1.12001204490662,NaN,0.0800120449066162,2,1657292149.00333,1657292149.02006
43,2.08,1.04,3.12,0,1,2,1657292151.03719,1657292151.89224,1657292153.97224,1657292155.01224,1657292155.18825,1657292158.03897,1657292158.48431,1657292160.81716,NaN,2.33285188674927,NaN,0.252851886749268,NaN,2,1657292162.4401,1657292162.45673
44,1.04,2.08,3.12,0,0,2,1657292164.47395,1657292165.33146,1657292166.37146,1657292168.45146,1657292168.62501,1657292171.47573,1657292171.79607,1657292172.72581,1657292175.05135,0.929743051528931,2.32553601264954,-0.110256948471069,0.245536012649536,3,1657292176.54368,1657292176.56047
45,2.08,1.04,3.12,0,2,2,1657292178.57754,1657292179.43419,1657292181.51419,1657292182.55419,1657292182.72861,1657292185.57933,1657292186.34304,1657292188.41744,1657292189.35805,0,NaN,0,NaN,3,1657292189.93044,1657292190.44772
46,1.04,2.08,3.12,0,0,2,1657292192.46442,1657292193.32111,1657292194.36111,1657292196.44111,1657292196.61547,1657292199.4662,1657292199.84076,1657292200.90049,1657292203.27167,1.05972814559937,2.37118291854858,0.0197281455993652,0.291182918548584,3,1657292204.78422,1657292204.80098
47,1.04,2.08,3.12,0,0,2,1657292206.81808,1657292207.67523,1657292208.71523,1657292210.79523,1657292210.96914,1657292213.81986,1657292214.29964,1657292215.50749,1657292217.87001,1.20784306526184,2.36251997947693,0.167843065261841,0.282519979476929,3,1657292220.57158,1657292220.58847
48,1.04,2.08,3.12,0,0,2,1657292222.60544,1657292223.46158,1657292224.50158,1657292226.58158,1657292226.75649,1657292229.60722,1657292230.52515,1657292231.3814,1657292233.71046,0.856251955032349,2.3290650844574,-0.183748044967651,0.249065084457397,3,1657292235.15864,1657292235.17537
49,1.04,2.08,3.12,0,1,2,1657292237.19249,1657292238.04819,1657292239.08819,1657292241.16819,1657292241.34355,1657292244.19427,1657292245.50377,1657292246.42875,NaN,0.924974203109741,NaN,-0.115025796890259,NaN,2,1657292248.31199,1657292248.32828
50,1.04,2.08,3.12,0,2,2,1657292250.34585,1657292251.20308,1657292252.24308,1657292254.32308,1657292254.4969,1657292257.34764,1657292258.10647,1657292260.52731,NaN,NaN,2.4208447933197,NaN,0.340844793319702,2,1657292262.18219,1657292262.19889
51,1.04,2.08,3.12,0,0,2,1657292264.21605,1657292265.07133,1657292266.11133,1657292268.19133,1657292268.36711,1657292271.21783,1657292271.59129,1657292272.49649,1657292274.63137,0.905205965042114,2.13487195968628,-0.134794034957886,0.0548719596862792,3,1657292276.1691,1657292276.18594
52,2.08,1.04,3.12,0,1,2,1657292278.20294,1657292279.05929,1657292281.13929,1657292282.17929,1657292282.354,1657292285.20474,1657292285.52735,1657292286.62292,NaN,1.09557294845581,NaN,-0.98442705154419,NaN,2,1657292288.25551,1657292288.27225
53,2.08,1.04,3.12,0,1,2,1657292290.28937,1657292291.14442,1657292293.22442,1657292294.26442,1657292294.44043,1657292297.29115,1657292297.73954,1657292299.9964,NaN,2.2568531036377,NaN,0.176853103637695,NaN,2,1657292301.40886,1657292301.42563
54,1.04,2.08,3.12,0,2,2,1657292303.44271,1657292304.29932,1657292305.33932,1657292307.41932,1657292307.59378,1657292310.44451,1657292310.75773,1657292313.34353,NaN,NaN,2.5858039855957,NaN,0.505803985595703,2,1657292314.84562,1657292314.86235
55,1.04,2.08,3.12,0,1,2,1657292316.87947,1657292317.73605,1657292318.77605,1657292320.85605,1657292321.03054,1657292323.88126,1657292324.87001,1657292325.75078,NaN,0.880763053894043,NaN,-0.159236946105957,NaN,2,1657292327.4655,1657292327.48237
56,2.08,1.04,3.12,0,0,2,1657292329.49937,1657292330.35466,1657292332.43466,1657292333.47466,1657292333.65041,1657292336.50115,1657292336.74584,1657292339.01751,1657292340.00419,2.2716760635376,0.986674070358276,0.191676063537598,-0.0533259296417237,3,1657292341.58578,1657292341.6026
57,2.08,1.04,3.12,0,2,2,1657292343.61963,1657292344.47484,1657292346.55484,1657292347.59484,1657292347.77068,1657292350.62141,1657292351.00044,1657292351.96437,NaN,NaN,0.963928937911987,NaN,-0.0760710620880127,2,1657292353.48881,1657292353.50565
58,1.04,2.08,3.12,0,1,2,1657292355.52266,1657292356.38008,1657292357.42008,1657292359.50008,1657292359.67372,1657292362.52444,1657292363.13101,1657292364.23727,NaN,1.10626101493835,NaN,0.0662610149383545,NaN,2,1657292365.72527,1657292365.74209
59,1.04,2.08,3.12,0,0,2,1657292367.75912,1657292368.61456,1657292369.65456,1657292371.73456,1657292371.91018,1657292374.7609,1657292375.60763,1657292376.52826,1657292378.80739,0.920629978179932,2.27912998199463,-0.119370021820068,0.199129981994629,3,1657292380.31232,1657292380.32877
60,2.08,1.04,3.12,0,2,2,1657292382.34617,1657292383.20118,1657292385.28118,1657292386.32118,1657292386.49723,1657292389.34796,1657292389.71154,1657292390.82138,NaN,NaN,1.1098370552063,NaN,0.0698370552062988,2,1657292392.38206,1657292392.39891
61,2.08,1.04,3.12,0,1,2,1657292930.38588,1657292931.24232,1657292933.32232,1657292934.36232,1657292934.53695,1657292937.38767,1657292937.83034,1657292939.87938,NaN,2.04904007911682,NaN,-0.0309599208831788,NaN,2,1657292941.40537,1657292941.42216
62,1.04,2.08,3.12,0,0,2,1657292943.43921,1657292944.29611,1657292945.33611,1657292947.41611,1657292947.59027,1657292950.441,1657292951.12168,1657292952.08214,1657292954.36717,0.960464954376221,2.2850239276886,-0.0795350456237793,0.205023927688599,3,1657292955.84237,1657292955.85907
63,1.04,2.08,3.12,0,0,2,1657292957.87623,1657292958.73265,1657292959.77265,1657292961.85265,1657292962.02728,1657292964.87802,1657292965.15898,1657292966.13746,1657292968.19779,0.978483200073242,2.06032586097717,-0.0615167999267578,-0.0196741390228272,3,1657292969.74591,1657292969.76268
64,1.04,2.08,3.12,0,1,2,1657292971.77978,1657292972.63579,1657292973.67579,1657292975.75578,1657292975.93083,1657292978.78155,1657292979.16858,1657292980.17169,NaN,1.00311589241028,NaN,-0.0368841075897217,NaN,2,1657292981.74897,1657292981.76579
65,2.08,1.04,3.12,0,1,2,1657292983.78283,1657292984.63581,1657292986.71581,1657292987.75581,1657292987.93389,1657292990.78462,1657292991.00168,1657292993.06109,NaN,2.05940699577332,NaN,-0.0205930042266846,NaN,2,1657292994.50223,1657292994.51905
66,2.08,1.04,3.12,0,1,2,1657292996.53608,1657292997.38911,1657292999.46911,1657293000.50911,1657293000.68714,1657293003.53786,1657293003.98197,1657293005.97151,NaN,1.98954081535339,NaN,-0.0904591846466065,NaN,2,1657293007.4722,1657293007.48886
67,2.08,1.04,3.12,0,0,2,1657293009.50605,1657293010.36148,1657293012.44148,1657293013.48148,1657293013.65712,1657293016.50784,1657293016.80426,1657293018.95674,1657293019.94031,2.15247797966003,0.983574867248535,0.0724779796600341,-0.0564251327514649,3,1657293021.52578,1657293021.54252
68,2.08,1.04,3.12,0,1,2,1657293023.55963,1657293024.41646,1657293026.49646,1657293027.53646,1657293027.71069,1657293030.56141,1657293030.89122,1657293033.0644,NaN,2.17318296432495,NaN,0.0931829643249511,NaN,2,1657293034.71248,1657293034.72934
69,2.08,1.04,3.12,0,2,2,1657293036.74633,1657293037.60205,1657293039.68205,1657293040.72205,1657293040.89738,1657293043.74812,1657293044.06117,1657293045.12176,NaN,NaN,1.06058502197266,NaN,0.0205850219726562,2,1657293046.59884,1657293046.61561
70,2.08,1.04,3.12,0,0,2,1657293048.6327,1657293049.48984,1657293051.56984,1657293052.60984,1657293052.78375,1657293055.63447,1657293055.81312,1657293057.90312,1657293058.86297,2.08999705314636,0.959851980209351,0.00999705314636223,-0.0801480197906494,3,1657293060.40236,1657293060.41915
71,1.04,2.08,3.12,0,1,2,1657293062.43621,1657293063.29325,1657293064.33325,1657293066.41324,1657293066.58727,1657293069.43799,1657293069.65725,1657293070.64929,NaN,0.992031097412109,NaN,-0.0479689025878907,NaN,2,1657293072.4721,1657293072.4889
72,2.08,1.04,3.12,0,0,2,1657293074.50595,1657293075.36309,1657293077.44309,1657293078.48309,1657293078.65701,1657293081.50774,1657293081.87426,1657293083.69531,1657293084.65627,1.82104802131653,0.960966825485229,-0.258951978683472,-0.0790331745147705,3,1657293086.30896,1657293086.32555
73,1.04,2.08,3.12,0,2,2,1657293088.34281,1657293089.19892,1657293090.23892,1657293092.31892,1657293092.49388,1657293095.3446,1657293095.82467,1657293097.71871,NaN,NaN,1.89403510093689,NaN,-0.18596489906311,2,1657293099.22892,1657293099.24574
74,1.04,2.08,3.12,0,1,2,1657293101.26278,1657293102.11933,1657293103.15933,1657293105.23933,1657293105.41384,1657293108.26456,1657293108.8388,1657293109.74864,NaN,0.909832000732422,NaN,-0.130167999267578,NaN,2,1657293111.332,1657293111.34878
75,1.04,2.08,3.12,0,0,2,1657293113.36586,1657293114.22259,1657293115.26259,1657293117.34259,1657293117.51692,1657293120.36765,1657293120.76433,1657293121.73893,1657293124.01209,0.974599838256836,2.27316308021545,-0.0654001617431641,0.193163080215454,3,1657293125.56897,1657293125.5857
76,1.04,2.08,3.12,0,1,2,1657293127.60282,1657293128.45753,1657293129.49753,1657293131.57753,1657293131.75388,1657293134.6046,1657293135.2003,1657293136.11528,NaN,0.914978981018066,NaN,-0.125021018981934,NaN,2,1657293137.7554,1657293137.7722
77,1.04,2.08,3.12,0,0,2,1657293139.78925,1657293140.64398,1657293141.68398,1657293143.76398,1657293143.94032,1657293146.79104,1657293147.06238,1657293147.92775,1657293149.85515,0.86537504196167,1.92740392684937,-0.17462495803833,-0.152596073150635,3,1657293151.29219,1657293151.30877
78,1.04,2.08,3.12,0,2,2,1657293153.32604,1657293154.18048,1657293155.22048,1657293157.30048,1657293157.4771,1657293160.32782,1657293160.72181,1657293163.02995,NaN,NaN,2.30814099311829,NaN,0.228140993118286,2,1657293164.46222,1657293164.47902
79,2.08,1.04,3.12,0,1,2,1657293166.49607,1657293167.35353,1657293169.43353,1657293170.47353,1657293170.64713,1657293173.49786,1657293173.80288,1657293175.9111,NaN,2.10821795463562,NaN,0.02821795463562,NaN,2,1657293177.44885,1657293177.46556
80,1.04,2.08,3.12,0,1,2,1657293179.48271,1657293180.33879,1657293181.37879,1657293183.45879,1657293183.63377,1657293186.48449,1657293187.37646,1657293188.31702,NaN,0.940551996231079,NaN,-0.0994480037689209,NaN,2,1657293191.61914,1657293191.63599
81,2.08,1.04,3.12,0,1,2,1657293193.65298,1657293194.50637,1657293196.58637,1657293197.62637,1657293197.80404,1657293200.65477,1657293200.93203,1657293202.94845,NaN,2.01641201972961,NaN,-0.0635879802703858,NaN,2,1657293204.45575,1657293204.47235
82,2.08,1.04,3.12,0,2,2,1657293206.48959,1657293207.34622,1657293209.42622,1657293210.46622,1657293210.64065,1657293213.49138,1657293213.81161,1657293214.77829,NaN,NaN,0.966681003570557,NaN,-0.0733189964294434,2,1657293216.25874,1657293216.2756
83,2.08,1.04,3.12,0,1,2,1657293218.2926,1657293219.14919,1657293221.22919,1657293222.26919,1657293222.44365,1657293225.29439,1657293225.79142,1657293227.96039,NaN,2.16897082328796,NaN,0.0889708232879638,NaN,2,1657293229.4121,1657293229.42879
84,1.04,2.08,3.12,0,2,2,1657293231.44595,1657293232.30141,1657293233.34141,1657293235.42141,1657293235.59702,1657293238.44773,1657293239.39181,1657293241.64593,NaN,NaN,2.25412201881409,NaN,0.174122018814087,2,1657293243.08225,1657293243.09912
85,1.04,2.08,3.12,0,1,2,1657293245.11611,1657293245.9726,1657293247.0126,1657293249.0926,1657293249.26716,1657293252.11789,1657293252.35001,1657293253.36223,NaN,1.01221895217896,NaN,-0.027781047821045,NaN,2,1657293255.48541,1657293255.50225
86,1.04,2.08,3.12,0,1,2,1657293257.51927,1657293258.37487,1657293259.41487,1657293261.49487,1657293261.67032,1657293264.52105,1657293264.8372,1657293265.89787,NaN,1.06067204475403,NaN,0.0206720447540283,NaN,2,1657293267.33843,1657293267.35519
87,1.04,2.08,3.12,0,1,2,1657293269.37229,1657293270.22775,1657293271.26775,1657293273.34775,1657293273.52334,1657293276.37406,1657293276.96271,1657293277.96791,NaN,1.00520396232605,NaN,-0.0347960376739502,NaN,2,1657293279.72492,1657293279.74166
88,1.04,2.08,3.12,0,1,2,1657293281.75878,1657293282.61587,1657293283.65587,1657293285.73587,1657293285.90983,1657293288.76057,1657293289.05273,1657293290.01949,NaN,0.966758966445923,NaN,-0.0732410335540772,NaN,2,1657293291.56127,1657293291.5781
89,2.08,1.04,3.12,0,2,2,1657293293.59512,1657293294.45129,1657293296.53129,1657293297.57129,1657293297.74619,1657293300.59692,1657293300.87926,1657293301.98507,NaN,NaN,1.10581183433533,NaN,0.0658118343353271,2,1657293303.43097,1657293303.44786
90,1.04,2.08,3.12,0,2,2,1657293305.46482,1657293306.32129,1657293307.36129,1657293309.44129,1657293309.61587,1657293312.4666,1657293313.10318,1657293315.12568,NaN,NaN,2.02250504493713,NaN,-0.0574949550628663,2,1657293316.55097,1657293316.56782
91,2.08,1.04,3.12,0,0,2,1657293318.58483,1657293319.44123,1657293321.52123,1657293322.56123,1657293322.73588,1657293325.58662,1657293325.80802,1657293327.8351,1657293328.72006,2.02708387374878,0.884958028793335,-0.0529161262512208,-0.155041971206665,3,1657293330.35449,1657293330.37134
92,2.08,1.04,3.12,0,0,2,1657293332.38835,1657293333.24462,1657293335.32462,1657293336.36462,1657293336.53941,1657293339.39013,1657293339.88224,1657293342.23434,1657293343.20444,2.35209512710571,0.970100879669189,0.272095127105713,-0.0698991203308106,3,1657293344.70816,1657293344.72504
93,1.04,2.08,3.12,0,1,2,1657293346.74201,1657293347.59929,1657293348.63929,1657293350.71929,1657293350.89306,1657293353.74379,1657293354.19279,1657293355.17462,NaN,0.981827974319458,NaN,-0.058172025680542,NaN,2,1657293356.6612,1657293356.67799
94,1.04,2.08,3.12,0,2,2,1657293358.69505,1657293359.55224,1657293360.59224,1657293362.67224,1657293362.8461,1657293365.69683,1657293366.15126,1657293368.26359,NaN,NaN,2.11232805252075,NaN,0.0323280525207519,2,1657293369.74787,1657293369.76476
95,1.04,2.08,3.12,0,2,2,1657293371.78172,1657293372.63726,1657293373.67726,1657293375.75726,1657293375.93277,1657293378.7835,1657293379.3181,1657293381.32714,NaN,NaN,2.00904107093811,NaN,-0.0709589290618897,2,1657293382.85121,1657293382.86804
96,1.04,2.08,3.12,0,2,2,1657293384.88505,1657293385.74227,1657293386.78227,1657293388.86227,1657293389.03611,1657293391.88684,1657293392.22191,1657293394.36689,NaN,NaN,2.1449728012085,NaN,0.064972801208496,2,1657293395.80451,1657293395.82121
97,2.08,1.04,3.12,0,1,2,1657293397.83836,1657293398.69405,1657293400.77405,1657293401.81405,1657293401.98942,1657293404.84014,1657293405.13396,1657293407.50178,NaN,2.36782503128052,NaN,0.287825031280518,NaN,2,1657293409.05789,1657293409.07476
98,2.08,1.04,3.12,0,0,2,1657293411.09174,1657293411.94872,1657293414.02872,1657293415.06872,1657293415.2428,1657293418.09352,1657293418.37421,1657293420.40439,1657293421.31788,2.03017807006836,0.913497924804688,-0.0498219299316407,-0.126502075195313,3,1657293422.81138,1657293422.82778
99,2.08,1.04,3.12,0,0,2,1657293424.84524,1657293425.70222,1657293427.78222,1657293428.82222,1657293428.99629,1657293431.84703,1657293432.2174,1657293434.30352,1657293435.25347,2.08612203598022,0.949943780899048,0.00612203598022454,-0.0900562191009522,3,1657293436.89831,1657293436.91508
100,1.04,2.08,3.12,0,1,2,1657293438.93216,1657293439.78748,1657293440.82748,1657293442.90748,1657293443.08323,1657293445.93395,1657293446.63722,1657293447.57588,NaN,0.938651084899902,NaN,-0.101348915100098,NaN,2,1657293449.10142,1657293449.11814
101,1.04,2.08,3.12,0,1,2,1657293451.13528,1657293451.98952,1657293453.02952,1657293455.10952,1657293455.28634,1657293458.13706,1657293458.91444,1657293459.85838,NaN,0.943932056427002,NaN,-0.0960679435729981,NaN,2,1657293461.48791,1657293461.50477
102,1.04,2.08,3.12,0,1,2,1657293463.52176,1657293464.37852,1657293465.41852,1657293467.49852,1657293467.67282,1657293470.52354,1657293471.54223,1657293472.56035,NaN,1.01811218261719,NaN,-0.0218878173828125,NaN,2,1657293474.20782,1657293474.2246
